video_id,signer_id,fps,resolution,gloss,num_frames,length_seconds
002234,003,25.0,1080,Ngắn,52,2.08
013874,018,25.0,1080,Ngắn,52,2.08
013875,018,25.0,1080,Ngắn,47,1.88
015621,020,25.0,1080,Ngắn,66,2.64
015622,020,25.0,1080,Ngắn,55,2.2
015623,020,25.0,1080,Ngắn,48,1.92
015624,020,25.0,1080,Ngắn,59,2.36
016531,021,25.0,1080,Ngắn,57,2.28
016532,021,25.0,1080,Ngắn,54,2.16
023719,027,25.0,1080,Ngắn,64,2.56
023819,027,25.0,1080,Ngắn,56,2.24
008393,011,25.0,1080,Ngu ngốc,56,2.24
008394,011,25.0,1080,Ngu ngốc,54,2.16
011005,014,25.0,1080,Ngu ngốc,57,2.28
011006,014,25.0,1080,Ngu ngốc,56,2.24
012094,015,25.0,1080,Ngu ngốc,56,2.24
012095,015,25.0,1080,Ngu ngốc,48,1.92
013876,018,25.0,1080,Ngu ngốc,49,1.96
013877,018,25.0,1080,Ngu ngốc,54,2.16
018276,023,25.0,1080,Ngu ngốc,63,2.52
018277,023,25.0,1080,Ngu ngốc,59,2.36
000532,001,25.0,1080,Nhanh,51,2.04
000533,001,25.0,1080,Nhanh,43,1.72
002237,003,25.0,1080,Nhanh,55,2.2
002238,003,25.0,1080,Nhanh,54,2.16
002239,003,25.0,1080,Nhanh,49,1.96
005578,008,25.0,1080,Nhanh,52,2.08
005579,008,25.0,1080,Nhanh,48,1.92
019143,024,25.0,1080,Nhanh,43,1.72
019144,024,25.0,1080,Nhanh,45,1.8
021069,024,25.0,1080,Nhanh,54,2.16
021169,024,25.0,1080,Nhanh,53,2.12
021461,024,25.0,1080,Nhanh,53,2.12
021503,024,25.0,1080,Nhanh,54,2.16
021953,025,25.0,1080,Nhanh,55,2.2
022053,025,25.0,1080,Nhanh,66,2.64
022345,025,25.0,1080,Nhanh,58,2.32
022387,025,25.0,1080,Nhanh,59,2.36
000534,001,25.0,1080,Khó,68,2.72
000535,001,25.0,1080,Khó,52,2.08
002240,003,25.0,1080,Khó,75,3.0
002241,003,25.0,1080,Khó,80,3.2
003929,006,25.0,1080,Khó,67,2.68
003930,006,25.0,1080,Khó,64,2.56
004772,007,25.0,1080,Khó,67,2.68
004773,007,25.0,1080,Khó,59,2.36
021954,025,25.0,1080,Khó,72,2.88
022054,025,25.0,1080,Khó,70,2.8
003092,004,25.0,1080,Ướt,53,2.12
003093,004,25.0,1080,Ướt,55,2.2
004774,007,25.0,1080,Ướt,55,2.2
004775,007,25.0,1080,Ướt,58,2.32
013050,016,25.0,1080,Ướt,66,2.64
013051,016,25.0,1080,Ướt,68,2.72
013052,016,25.0,1080,Ướt,77,3.08
013053,016,25.0,1080,Ướt,65,2.6
013054,016,25.0,1080,Ướt,67,2.68
013055,016,25.0,1080,Ướt,65,2.6
013882,018,25.0,1080,Ướt,56,2.24
013883,018,25.0,1080,Ướt,55,2.2
023723,027,25.0,1080,Ướt,60,2.4
023823,027,25.0,1080,Ướt,57,2.28
003094,004,25.0,1080,Trẻ,61,2.44
003095,004,25.0,1080,Trẻ,56,2.24
004776,007,25.0,1080,Trẻ,51,2.04
004777,007,25.0,1080,Trẻ,45,1.8
008404,011,25.0,1080,Trẻ,48,1.92
008405,011,25.0,1080,Trẻ,49,1.96
016542,021,25.0,1080,Trẻ,52,2.08
016543,021,25.0,1080,Trẻ,52,2.08
017415,022,25.0,1080,Trẻ,59,2.36
017416,022,25.0,1080,Trẻ,62,2.48
002246,003,25.0,1080,Rẻ,48,1.92
002247,003,25.0,1080,Rẻ,45,1.8
003096,004,25.0,1080,Rẻ,57,2.28
003097,004,25.0,1080,Rẻ,53,2.12
006564,009,25.0,1080,Rẻ,54,2.16
006565,009,25.0,1080,Rẻ,63,2.52
015639,020,25.0,1080,Rẻ,63,2.52
015640,020,25.0,1080,Rẻ,48,1.92
016544,021,25.0,1080,Rẻ,50,2.0
016545,021,25.0,1080,Rẻ,45,1.8
004780,007,25.0,1080,Đúng,49,1.96
004781,007,25.0,1080,Đúng,49,1.96
009285,012,25.0,1080,Đúng,52,2.08
009286,012,25.0,1080,Đúng,50,2.0
013888,018,25.0,1080,Đúng,47,1.88
013889,018,25.0,1080,Đúng,47,1.88
020254,026,25.0,1080,Đúng,56,2.24
020255,026,25.0,1080,Đúng,60,2.4
021958,025,25.0,1080,Đúng,57,2.28
022058,025,25.0,1080,Đúng,54,2.16
022842,026,25.0,1080,Đúng,60,2.4
022942,026,25.0,1080,Đúng,56,2.24
010119,013,25.0,1080,Thơm,66,2.64
010120,013,25.0,1080,Thơm,64,2.56
011023,014,25.0,1080,Thơm,64,2.56
011024,014,25.0,1080,Thơm,64,2.56
012112,015,25.0,1080,Thơm,60,2.4
012113,015,25.0,1080,Thơm,60,2.4
012114,015,25.0,1080,Thơm,46,1.84
012115,015,25.0,1080,Thơm,50,2.0
018292,023,25.0,1080,Thơm,63,2.52
018293,023,25.0,1080,Thơm,60,2.4
019156,024,25.0,1080,Thơm,57,2.28
019157,024,25.0,1080,Thơm,55,2.2
021075,024,25.0,1080,Thơm,53,2.12
021175,024,25.0,1080,Thơm,50,2.0
021457,024,25.0,1080,Thơm,57,2.28
021499,024,25.0,1080,Thơm,48,1.92
007477,010,25.0,1080,Cao (đồ vật),64,2.56
007478,010,25.0,1080,Cao (đồ vật),60,2.4
008412,011,25.0,1080,Cao (đồ vật),65,2.6
008413,011,25.0,1080,Cao (đồ vật),62,2.48
009290,012,25.0,1080,Cao (đồ vật),61,2.44
009291,012,25.0,1080,Cao (đồ vật),52,2.08
009292,012,25.0,1080,Cao (đồ vật),52,2.08
017423,022,25.0,1080,Cao (đồ vật),63,2.52
017424,022,25.0,1080,Cao (đồ vật),64,2.56
019158,024,25.0,1080,Cao (đồ vật),50,2.0
019159,024,25.0,1080,Cao (đồ vật),63,2.52
021076,024,25.0,1080,Cao (đồ vật),68,2.72
021176,024,25.0,1080,Cao (đồ vật),55,2.2
002254,003,25.0,1080,Sạch sẽ,43,1.72
002255,003,25.0,1080,Sạch sẽ,47,1.88
007479,010,25.0,1080,Sạch sẽ,59,2.36
007480,010,25.0,1080,Sạch sẽ,52,2.08
013068,016,25.0,1080,Sạch sẽ,57,2.28
013069,016,25.0,1080,Sạch sẽ,55,2.2
016553,021,25.0,1080,Sạch sẽ,55,2.2
016554,021,25.0,1080,Sạch sẽ,54,2.16
023729,027,25.0,1080,Sạch sẽ,61,2.44
023829,027,25.0,1080,Sạch sẽ,60,2.4
002256,003,25.0,1080,Ồn ào,48,1.92
002257,003,25.0,1080,Ồn ào,66,2.64
003106,004,25.0,1080,Ồn ào,53,2.12
003107,004,25.0,1080,Ồn ào,59,2.36
005596,008,25.0,1080,Ồn ào,65,2.6
005597,008,25.0,1080,Ồn ào,61,2.44
018298,023,25.0,1080,Ồn ào,60,2.4
018299,023,25.0,1080,Ồn ào,58,2.32
020264,026,25.0,1080,Ồn ào,70,2.8
020265,026,25.0,1080,Ồn ào,72,2.88
022846,026,25.0,1080,Ồn ào,58,2.32
022946,026,25.0,1080,Ồn ào,53,2.12
023222,026,25.0,1080,Ồn ào,49,1.96
023264,026,25.0,1080,Ồn ào,52,2.08
002258,003,25.0,1080,Chậm chạp,73,2.92
002259,003,25.0,1080,Chậm chạp,61,2.44
003108,004,25.0,1080,Chậm chạp,74,2.96
003109,004,25.0,1080,Chậm chạp,68,2.72
004790,007,25.0,1080,Chậm chạp,60,2.4
004791,007,25.0,1080,Chậm chạp,58,2.32
007483,010,25.0,1080,Chậm chạp,66,2.64
007484,010,25.0,1080,Chậm chạp,64,2.56
013072,016,25.0,1080,Chậm chạp,70,2.8
013073,016,25.0,1080,Chậm chạp,70,2.8
001404,002,25.0,1080,Mát mẻ,53,2.12
001405,002,25.0,1080,Mát mẻ,53,2.12
007485,010,25.0,1080,Mát mẻ,60,2.4
007486,010,25.0,1080,Mát mẻ,52,2.08
015659,020,25.0,1080,Mát mẻ,61,2.44
015660,020,25.0,1080,Mát mẻ,64,2.56
016559,021,25.0,1080,Mát mẻ,68,2.72
016560,021,25.0,1080,Mát mẻ,65,2.6
019166,024,25.0,1080,Mát mẻ,58,2.32
019167,024,25.0,1080,Mát mẻ,50,2.0
021080,024,25.0,1080,Mát mẻ,59,2.36
021180,024,25.0,1080,Mát mẻ,52,2.08
000557,001,25.0,1080,Khô,66,2.64
000558,001,25.0,1080,Khô,64,2.56
000559,001,25.0,1080,Khô,67,2.68
002262,003,25.0,1080,Khô,52,2.08
002263,003,25.0,1080,Khô,60,2.4
010131,013,25.0,1080,Khô,66,2.64
010132,013,25.0,1080,Khô,66,2.64
011037,014,25.0,1080,Khô,62,2.48
011038,014,25.0,1080,Khô,66,2.64
024433,028,25.0,1080,Khô,67,2.68
024533,028,25.0,1080,Khô,68,2.72
000560,001,25.0,1080,Già,61,2.44
000561,001,25.0,1080,Già,55,2.2
001408,002,25.0,1080,Già,53,2.12
001409,002,25.0,1080,Già,54,2.16
007489,010,25.0,1080,Già,56,2.24
007490,010,25.0,1080,Già,56,2.24
014718,019,25.0,1080,Già,60,2.4
014719,019,25.0,1080,Già,59,2.36
021966,025,25.0,1080,Già,63,2.52
022066,025,25.0,1080,Già,62,2.48
011041,014,25.0,1080,Đắt,52,2.08
011042,014,25.0,1080,Đắt,56,2.24
014720,019,25.0,1080,Đắt,57,2.28
014721,019,25.0,1080,Đắt,55,2.2
020277,026,25.0,1080,Đắt,60,2.4
020278,026,25.0,1080,Đắt,58,2.32
021967,025,25.0,1080,Đắt,53,2.12
022067,025,25.0,1080,Đắt,60,2.4
022851,026,25.0,1080,Đắt,56,2.24
022951,026,25.0,1080,Đắt,55,2.2
024435,028,25.0,1080,Đắt,53,2.12
024535,028,25.0,1080,Đắt,48,1.92
001412,002,25.0,1080,Sai,55,2.2
001413,002,25.0,1080,Sai,52,2.08
003958,006,25.0,1080,Sai,58,2.32
003959,006,25.0,1080,Sai,62,2.48
010137,013,25.0,1080,Sai,70,2.8
010138,013,25.0,1080,Sai,65,2.6
012132,015,25.0,1080,Sai,60,2.4
012133,015,25.0,1080,Sai,56,2.24
023736,027,25.0,1080,Sai,56,2.24
023836,027,25.0,1080,Sai,53,2.12
006594,009,25.0,1080,Hôi,75,3.0
006595,009,25.0,1080,Hôi,75,3.0
010139,013,25.0,1080,Hôi,68,2.72
010140,013,25.0,1080,Hôi,68,2.72
013911,018,25.0,1080,Hôi,59,2.36
013912,018,25.0,1080,Hôi,53,2.12
018312,023,25.0,1080,Hôi,61,2.44
018313,023,25.0,1080,Hôi,66,2.64
020281,026,25.0,1080,Hôi,70,2.8
020282,026,25.0,1080,Hôi,68,2.72
022853,026,25.0,1080,Hôi,61,2.44
022953,026,25.0,1080,Hôi,60,2.4
003123,004,25.0,1080,Thấp (đồ vật),63,2.52
003124,004,25.0,1080,Thấp (đồ vật),75,3.0
006596,009,25.0,1080,Thấp (đồ vật),62,2.48
006597,009,25.0,1080,Thấp (đồ vật),70,2.8
007497,010,25.0,1080,Thấp (đồ vật),54,2.16
007498,010,25.0,1080,Thấp (đồ vật),50,2.0
012136,015,25.0,1080,Thấp (đồ vật),54,2.16
012137,015,25.0,1080,Thấp (đồ vật),51,2.04
014728,019,25.0,1080,Thấp (đồ vật),58,2.32
014729,019,25.0,1080,Thấp (đồ vật),58,2.32
004806,007,25.0,1080,Dơ,61,2.44
004807,007,25.0,1080,Dơ,61,2.44
005614,008,25.0,1080,Dơ,66,2.64
005615,008,25.0,1080,Dơ,66,2.64
005616,008,25.0,1080,Dơ,65,2.6
007499,010,25.0,1080,Dơ,70,2.8
007500,010,25.0,1080,Dơ,64,2.56
007501,010,25.0,1080,Dơ,56,2.24
007502,010,25.0,1080,Dơ,60,2.4
021971,025,25.0,1080,Dơ,73,2.92
022071,025,25.0,1080,Dơ,73,2.92
024439,028,25.0,1080,Dơ,63,2.52
024539,028,25.0,1080,Dơ,59,2.36
007503,010,25.0,1080,Yên tĩnh,70,2.8
007504,010,25.0,1080,Yên tĩnh,68,2.72
011051,014,25.0,1080,Yên tĩnh,65,2.6
011052,014,25.0,1080,Yên tĩnh,65,2.6
015677,020,25.0,1080,Yên tĩnh,73,2.92
015678,020,25.0,1080,Yên tĩnh,60,2.4
015679,020,25.0,1080,Yên tĩnh,57,2.28
015680,020,25.0,1080,Yên tĩnh,70,2.8
019183,024,25.0,1080,Yên tĩnh,53,2.12
019184,024,25.0,1080,Yên tĩnh,57,2.28
019185,024,25.0,1080,Yên tĩnh,65,2.6
021088,024,25.0,1080,Yên tĩnh,69,2.76
021188,024,25.0,1080,Yên tĩnh,43,1.72
024440,028,25.0,1080,Yên tĩnh,64,2.56
024540,028,25.0,1080,Yên tĩnh,58,2.32
000577,001,25.0,1080,Mạnh,53,2.12
000578,001,25.0,1080,Mạnh,60,2.4
003129,004,25.0,1080,Mạnh,53,2.12
003130,004,25.0,1080,Mạnh,47,1.88
011053,014,25.0,1080,Mạnh,54,2.16
011054,014,25.0,1080,Mạnh,51,2.04
015681,020,25.0,1080,Mạnh,55,2.2
015682,020,25.0,1080,Mạnh,50,2.0
018320,023,25.0,1080,Mạnh,53,2.12
018321,023,25.0,1080,Mạnh,58,2.32
003131,004,25.0,1080,Ấm,70,2.8
003132,004,25.0,1080,Ấm,69,2.76
006604,009,25.0,1080,Ấm,72,2.88
006605,009,25.0,1080,Ấm,70,2.8
007507,010,25.0,1080,Ấm,58,2.32
007508,010,25.0,1080,Ấm,52,2.08
013922,018,25.0,1080,Ấm,55,2.2
013923,018,25.0,1080,Ấm,51,2.04
020295,026,25.0,1080,Ấm,68,2.72
020296,026,25.0,1080,Ấm,73,2.92
022858,026,25.0,1080,Ấm,55,2.2
022958,026,25.0,1080,Ấm,53,2.12
001428,002,25.0,1080,Cũ,62,2.48
001429,002,25.0,1080,Cũ,57,2.28
004814,007,25.0,1080,Cũ,55,2.2
004815,007,25.0,1080,Cũ,62,2.48
013096,016,25.0,1080,Cũ,70,2.8
013097,016,25.0,1080,Cũ,63,2.52
017455,022,25.0,1080,Cũ,60,2.4
017456,022,25.0,1080,Cũ,65,2.6
019190,024,25.0,1080,Cũ,55,2.2
019191,024,25.0,1080,Cũ,49,1.96
021091,024,25.0,1080,Cũ,59,2.36
021191,024,25.0,1080,Cũ,55,2.2
001430,002,25.0,1080,Giàu,59,2.36
001431,002,25.0,1080,Giàu,54,2.16
004816,007,25.0,1080,Giàu,61,2.44
004817,007,25.0,1080,Giàu,55,2.2
013098,016,25.0,1080,Giàu,70,2.8
013099,016,25.0,1080,Giàu,65,2.6
017457,022,25.0,1080,Giàu,60,2.4
017458,022,25.0,1080,Giàu,60,2.4
020299,026,25.0,1080,Giàu,75,3.0
020300,026,25.0,1080,Giàu,70,2.8
020301,026,25.0,1080,Giàu,51,2.04
020302,026,25.0,1080,Giàu,50,2.0
022860,026,25.0,1080,Giàu,58,2.32
022960,026,25.0,1080,Giàu,56,2.24
006612,009,25.0,1080,Sớm,69,2.76
006613,009,25.0,1080,Sớm,73,2.92
009325,012,25.0,1080,Sớm,56,2.24
009326,012,25.0,1080,Sớm,62,2.48
012154,015,25.0,1080,Sớm,63,2.52
012155,015,25.0,1080,Sớm,50,2.0
012156,015,25.0,1080,Sớm,53,2.12
012157,015,25.0,1080,Sớm,46,1.84
017459,022,25.0,1080,Sớm,62,2.48
017460,022,25.0,1080,Sớm,59,2.36
017461,022,25.0,1080,Sớm,62,2.48
019194,024,25.0,1080,Sớm,50,2.0
019195,024,25.0,1080,Sớm,44,1.76
021093,024,25.0,1080,Sớm,63,2.52
021193,024,25.0,1080,Sớm,60,2.4
000587,001,25.0,1080,Tham lam,63,2.52
000588,001,25.0,1080,Tham lam,70,2.8
001434,002,25.0,1080,Tham lam,40,1.6
001435,002,25.0,1080,Tham lam,42,1.68
009327,012,25.0,1080,Tham lam,56,2.24
009328,012,25.0,1080,Tham lam,55,2.2
018332,023,25.0,1080,Tham lam,51,2.04
018333,023,25.0,1080,Tham lam,42,1.68
021978,025,25.0,1080,Tham lam,56,2.24
022078,025,25.0,1080,Tham lam,60,2.4
022317,025,25.0,1080,Tham lam,56,2.24
022359,025,25.0,1080,Tham lam,61,2.44
000589,001,25.0,1080,Hay (khen),60,2.4
000590,001,25.0,1080,Hay (khen),64,2.56
003141,004,25.0,1080,Hay (khen),68,2.72
003142,004,25.0,1080,Hay (khen),62,2.48
005631,008,25.0,1080,Hay (khen),60,2.4
005632,008,25.0,1080,Hay (khen),59,2.36
010159,013,25.0,1080,Hay (khen),77,3.08
010160,013,25.0,1080,Hay (khen),60,2.4
014747,019,25.0,1080,Hay (khen),57,2.28
014748,019,25.0,1080,Hay (khen),60,2.4
001438,002,25.0,1080,Xấu (người),65,2.6
001439,002,25.0,1080,Xấu (người),58,2.32
003143,004,25.0,1080,Xấu (người),71,2.84
003144,004,25.0,1080,Xấu (người),77,3.08
003145,004,25.0,1080,Xấu (người),74,2.96
006618,009,25.0,1080,Xấu (người),86,3.44
006619,009,25.0,1080,Xấu (người),86,3.44
018336,023,25.0,1080,Xấu (người),80,3.2
018337,023,25.0,1080,Xấu (người),76,3.04
020313,026,25.0,1080,Xấu (người),76,3.04
020314,026,25.0,1080,Xấu (người),71,2.84
022864,026,25.0,1080,Xấu (người),85,3.4
022964,026,25.0,1080,Xấu (người),77,3.08
002294,003,25.0,1080,Nặng,56,2.24
002295,003,25.0,1080,Nặng,47,1.88
007522,010,25.0,1080,Nặng,75,3.0
007523,010,25.0,1080,Nặng,50,2.0
007524,010,25.0,1080,Nặng,45,1.8
007525,010,25.0,1080,Nặng,50,2.0
016596,021,25.0,1080,Nặng,69,2.76
016597,021,25.0,1080,Nặng,65,2.6
019202,024,25.0,1080,Nặng,53,2.12
019203,024,25.0,1080,Nặng,42,1.68
021097,024,25.0,1080,Nặng,63,2.52
021197,024,25.0,1080,Nặng,61,2.44
021431,024,25.0,1080,Nặng,51,2.04
021473,024,25.0,1080,Nặng,54,2.16
023749,027,25.0,1080,Nặng,76,3.04
023849,027,25.0,1080,Nặng,76,3.04
000596,001,25.0,1080,Mềm,62,2.48
000597,001,25.0,1080,Mềm,63,2.52
003148,004,25.0,1080,Mềm,76,3.04
003149,004,25.0,1080,Mềm,70,2.8
014753,019,25.0,1080,Mềm,62,2.48
014754,019,25.0,1080,Mềm,62,2.48
015707,020,25.0,1080,Mềm,64,2.56
015708,020,25.0,1080,Mềm,64,2.56
017470,022,25.0,1080,Mềm,70,2.8
017471,022,25.0,1080,Mềm,68,2.72
001445,002,25.0,1080,Yếu,67,2.68
001446,002,25.0,1080,Yếu,63,2.52
003988,006,25.0,1080,Yếu,70,2.8
003989,006,25.0,1080,Yếu,73,2.92
005639,008,25.0,1080,Yếu,83,3.32
005640,008,25.0,1080,Yếu,64,2.56
006626,009,25.0,1080,Yếu,87,3.48
006627,009,25.0,1080,Yếu,89,3.56
021983,025,25.0,1080,Yếu,76,3.04
022083,025,25.0,1080,Yếu,75,3.0
002300,003,25.0,1080,Nóng,64,2.56
002301,003,25.0,1080,Nóng,60,2.4
003990,006,25.0,1080,Nóng,68,2.72
003991,006,25.0,1080,Nóng,68,2.72
004832,007,25.0,1080,Nóng,70,2.8
004833,007,25.0,1080,Nóng,71,2.84
018345,023,25.0,1080,Nóng,71,2.84
018346,023,25.0,1080,Nóng,76,3.04
024452,028,25.0,1080,Nóng,72,2.88
024552,028,25.0,1080,Nóng,74,2.96
004834,007,25.0,1080,Mới,57,2.28
004835,007,25.0,1080,Mới,50,2.0
009341,012,25.0,1080,Mới,53,2.12
009342,012,25.0,1080,Mới,50,2.0
013116,016,25.0,1080,Mới,56,2.24
013117,016,25.0,1080,Mới,55,2.2
013945,018,25.0,1080,Mới,56,2.24
013946,018,25.0,1080,Mới,52,2.08
020325,026,25.0,1080,Mới,65,2.6
020326,026,25.0,1080,Mới,62,2.48
022869,026,25.0,1080,Mới,58,2.32
022969,026,25.0,1080,Mới,54,2.16
001451,002,25.0,1080,Nghèo,59,2.36
001452,002,25.0,1080,Nghèo,56,2.24
001453,002,25.0,1080,Nghèo,62,2.48
001454,002,25.0,1080,Nghèo,60,2.4
011082,014,25.0,1080,Nghèo,66,2.64
011083,014,25.0,1080,Nghèo,67,2.68
014761,019,25.0,1080,Nghèo,68,2.72
014762,019,25.0,1080,Nghèo,68,2.72
014763,019,25.0,1080,Nghèo,65,2.6
015715,020,25.0,1080,Nghèo,63,2.52
015716,020,25.0,1080,Nghèo,62,2.48
023754,027,25.0,1080,Nghèo,56,2.24
023854,027,25.0,1080,Nghèo,66,2.64
001455,002,25.0,1080,Trễ,59,2.36
001456,002,25.0,1080,Trễ,58,2.32
008478,011,25.0,1080,Trễ,59,2.36
008479,011,25.0,1080,Trễ,59,2.36
010176,013,25.0,1080,Trễ,62,2.48
010177,013,25.0,1080,Trễ,65,2.6
012179,015,25.0,1080,Trễ,55,2.2
012180,015,25.0,1080,Trễ,62,2.48
012181,015,25.0,1080,Trễ,57,2.28
012182,015,25.0,1080,Trễ,46,1.84
016610,021,25.0,1080,Trễ,66,2.64
016611,021,25.0,1080,Trễ,57,2.28
002308,003,25.0,1080,Tham ăn,53,2.12
002309,003,25.0,1080,Tham ăn,70,2.8
007538,010,25.0,1080,Tham ăn,55,2.2
007539,010,25.0,1080,Tham ăn,54,2.16
014766,019,25.0,1080,Tham ăn,62,2.48
014767,019,25.0,1080,Tham ăn,60,2.4
015719,020,25.0,1080,Tham ăn,60,2.4
015720,020,25.0,1080,Tham ăn,60,2.4
016612,021,25.0,1080,Tham ăn,60,2.4
016613,021,25.0,1080,Tham ăn,54,2.16
003162,004,25.0,1080,Dở,53,2.12
003163,004,25.0,1080,Dở,55,2.2
007540,010,25.0,1080,Dở,60,2.4
007541,010,25.0,1080,Dở,60,2.4
012188,015,25.0,1080,Dở,58,2.32
012189,015,25.0,1080,Dở,62,2.48
012190,015,25.0,1080,Dở,52,2.08
012191,015,25.0,1080,Dở,55,2.2
014768,019,25.0,1080,Dở,59,2.36
014769,019,25.0,1080,Dở,60,2.4
023757,027,25.0,1080,Dở,57,2.28
023857,027,25.0,1080,Dở,53,2.12
001461,002,25.0,1080,Đẹp (người),70,2.8
001462,002,25.0,1080,Đẹp (người),59,2.36
004002,006,25.0,1080,Đẹp (người),71,2.84
004003,006,25.0,1080,Đẹp (người),65,2.6
008485,011,25.0,1080,Đẹp (người),76,3.04
008486,011,25.0,1080,Đẹp (người),72,2.88
008487,011,25.0,1080,Đẹp (người),71,2.84
013127,016,25.0,1080,Đẹp (người),76,3.04
013128,016,25.0,1080,Đẹp (người),72,2.88
018357,023,25.0,1080,Đẹp (người),80,3.2
018358,023,25.0,1080,Đẹp (người),65,2.6
001463,002,25.0,1080,Nhẹ,45,1.8
001464,002,25.0,1080,Nhẹ,55,2.2
002314,003,25.0,1080,Nhẹ,60,2.4
007545,010,25.0,1080,Nhẹ,54,2.16
007546,010,25.0,1080,Nhẹ,70,2.8
007547,010,25.0,1080,Nhẹ,43,1.72
007548,010,25.0,1080,Nhẹ,55,2.2
021991,025,25.0,1080,Nhẹ,71,2.84
022091,025,25.0,1080,Nhẹ,72,2.88
022318,025,25.0,1080,Nhẹ,68,2.72
022360,025,25.0,1080,Nhẹ,73,2.92
024459,028,25.0,1080,Nhẹ,61,2.44
024559,028,25.0,1080,Nhẹ,58,2.32
004848,007,25.0,1080,Cứng,56,2.24
004849,007,25.0,1080,Cứng,58,2.32
007549,010,25.0,1080,Cứng,55,2.2
007550,010,25.0,1080,Cứng,70,2.8
014774,019,25.0,1080,Cứng,70,2.8
014775,019,25.0,1080,Cứng,67,2.68
018361,023,25.0,1080,Cứng,70,2.8
018362,023,25.0,1080,Cứng,67,2.68
021992,025,25.0,1080,Cứng,67,2.68
022092,025,25.0,1080,Cứng,68,2.72
022327,025,25.0,1080,Cứng,63,2.52
022369,025,25.0,1080,Cứng,68,2.72
003170,004,25.0,1080,Dễ,63,2.52
003171,004,25.0,1080,Dễ,63,2.52
003172,004,25.0,1080,Dễ,62,2.48
003173,004,25.0,1080,Dễ,49,1.96
003174,004,25.0,1080,Dễ,54,2.16
003175,004,25.0,1080,Dễ,57,2.28
007551,010,25.0,1080,Dễ,58,2.32
007552,010,25.0,1080,Dễ,65,2.6
019227,024,25.0,1080,Dễ,47,1.88
019228,024,25.0,1080,Dễ,50,2.0
020343,026,25.0,1080,Dễ,67,2.68
020344,026,25.0,1080,Dễ,60,2.4
020345,026,25.0,1080,Dễ,43,1.72
020346,026,25.0,1080,Dễ,44,1.76
021109,024,25.0,1080,Dễ,68,2.72
021209,024,25.0,1080,Dễ,56,2.24
022877,026,25.0,1080,Dễ,58,2.32
022977,026,25.0,1080,Dễ,58,2.32
023761,027,25.0,1080,Dễ,54,2.16
023861,027,25.0,1080,Dễ,53,2.12
006665,009,25.0,1080,Lạnh,80,3.2
006666,009,25.0,1080,Lạnh,82,3.28
006667,009,25.0,1080,Lạnh,76,3.04
006668,009,25.0,1080,Lạnh,71,2.84
006669,009,25.0,1080,Lạnh,70,2.8
013135,016,25.0,1080,Lạnh,65,2.6
013136,016,25.0,1080,Lạnh,65,2.6
015733,020,25.0,1080,Lạnh,60,2.4
015734,020,25.0,1080,Lạnh,60,2.4
015735,020,25.0,1080,Lạnh,55,2.2
015736,020,25.0,1080,Lạnh,54,2.16
021994,025,25.0,1080,Lạnh,67,2.68
022094,025,25.0,1080,Lạnh,65,2.6
024462,028,25.0,1080,Lạnh,67,2.68
024562,028,25.0,1080,Lạnh,55,2.2
003178,004,25.0,1080,Xa,72,2.88
003179,004,25.0,1080,Xa,65,2.6
003180,004,25.0,1080,Xa,70,2.8
013965,018,25.0,1080,Xa,57,2.28
013966,018,25.0,1080,Xa,57,2.28
013967,018,25.0,1080,Xa,55,2.2
014780,019,25.0,1080,Xa,63,2.52
014781,019,25.0,1080,Xa,63,2.52
017498,022,25.0,1080,Xa,58,2.32
017499,022,25.0,1080,Xa,56,2.24
023763,027,25.0,1080,Xa,67,2.68
023863,027,25.0,1080,Xa,53,2.12
000627,001,25.0,1080,Gần,58,2.32
000628,001,25.0,1080,Gần,57,2.28
003181,004,25.0,1080,Gần,54,2.16
003182,004,25.0,1080,Gần,61,2.44
004856,007,25.0,1080,Gần,51,2.04
004857,007,25.0,1080,Gần,49,1.96
006674,009,25.0,1080,Gần,64,2.56
006675,009,25.0,1080,Gần,67,2.68
006676,009,25.0,1080,Gần,60,2.4
006677,009,25.0,1080,Gần,60,2.4
018370,023,25.0,1080,Gần,60,2.4
018371,023,25.0,1080,Gần,60,2.4
002327,003,25.0,1080,Dữ,60,2.4
002328,003,25.0,1080,Dữ,63,2.52
008508,011,25.0,1080,Dữ,51,2.04
008509,011,25.0,1080,Dữ,54,2.16
009367,012,25.0,1080,Dữ,59,2.36
009368,012,25.0,1080,Dữ,58,2.32
013970,018,25.0,1080,Dữ,60,2.4
013971,018,25.0,1080,Dữ,56,2.24
023765,027,25.0,1080,Dữ,60,2.4
023865,027,25.0,1080,Dữ,54,2.16
004018,006,25.0,1080,Hiền,68,2.72
004019,006,25.0,1080,Hiền,60,2.4
005671,008,25.0,1080,Hiền,75,3.0
005672,008,25.0,1080,Hiền,72,2.88
009369,012,25.0,1080,Hiền,60,2.4
009370,012,25.0,1080,Hiền,60,2.4
011113,014,25.0,1080,Hiền,55,2.2
011114,014,25.0,1080,Hiền,55,2.2
012233,015,25.0,1080,Hiền,67,2.68
012234,015,25.0,1080,Hiền,70,2.8
012235,015,25.0,1080,Hiền,63,2.52
012236,015,25.0,1080,Hiền,62,2.48
006687,009,25.0,1080,Thông minh,69,2.76
006688,009,25.0,1080,Thông minh,71,2.84
006689,009,25.0,1080,Thông minh,67,2.68
006690,009,25.0,1080,Thông minh,68,2.72
